,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
AAC_A,579.2,455.4,427.4,303.6,65.60974106516899,48.41400810985021,57.01171322333404,0.5836079948546494,0.553718539124526,0.6040787015405099,0.1402370393722638,0.14243012950424905
AAC_C,588.2,90.4,792.4,294.6,66.62940449868132,89.75958069146873,78.19453382911078,0.810522157318444,0.818642710627311,0.7533302349524611,0.5638908864800807,0.5797242810901911
AAC_D,595.2,518.0,364.8,287.6,67.4219767182071,41.322742762639216,54.372339981841456,0.5583566715386308,0.5441269706875322,0.5961216883615676,0.08744758860643571,0.09083233992956166
AAC_E,629.4,496.8,386.0,253.4,71.2967029016212,43.724830060374465,57.51021337893288,0.5922263155747644,0.5616841092552534,0.6264777751740143,0.15021358532095094,0.15643674597534846
AAC_F,618.4,514.8,368.0,264.4,70.04940896705985,41.68555455402244,55.86769287036532,0.5746961649041012,0.5496209976759673,0.6134319750310118,0.11734997485191975,0.12243127028675609
AAC_G,451.0,383.4,499.4,431.8,51.08763928372406,56.56980043810654,53.82884128598423,0.5630686420062789,0.5569600428379878,0.525088104278769,0.07657465262803145,0.07674098975898727
AAC_H,247.0,184.6,698.2,635.8,27.979419778481418,79.08958071714908,53.53433280183767,0.534944221858748,0.5361841583910699,0.3757260922071091,0.07069208450564161,0.08230916913342096
AAC_I,609.8,504.6,378.2,273.0,69.07496860578885,42.84016815484216,55.95851767249815,0.577136203289195,0.5558975584104952,0.6103882219105266,0.11915391285260239,0.12380891826121139
AAC_K,587.6,514.0,368.8,295.2,66.56078664006183,41.775820936150986,54.16864346693444,0.5597448578900066,0.5523491240424232,0.5921502019504137,0.08336610932333206,0.0860768029569208
AAC_L,573.4,406.8,476.0,309.4,64.95201629160536,53.92059126406319,59.43592375978106,0.6374224727587687,0.6064837354252907,0.615074084227136,0.18872454267847516,0.19050777546313252
AAC_M,672.2,522.8,360.0,210.6,76.1437893390652,40.77947524800784,58.461676168354735,0.5880619919479553,0.5551727044576327,0.6470168931750543,0.1692338328336006,0.1809509164278345
AAC_N,310.4,278.8,604.0,572.4,35.161439434210834,68.41811696365976,51.789611131251625,0.5232774618500209,0.5218503761120983,0.42162202928980763,0.03579742318257999,0.03802003179603293
AAC_P,356.4,258.2,624.6,526.4,40.37061861362136,70.75104711571302,55.56192993881918,0.5668036186205518,0.5737354243151833,0.4751576377004671,0.11121878627851438,0.11699950423265823
AAC_Q,671.6,575.0,307.8,211.2,76.07550532481773,34.866243968331005,55.4712206327258,0.5652460492205844,0.5401975149967293,0.6307664873720331,0.10941898004673196,0.12004571328284208
AAC_R,585.2,530.4,352.4,297.6,66.28908868190538,39.919594867014375,53.10380206545417,0.5397336255203028,0.5309198229182137,0.5856000019331303,0.06208677936049589,0.06430769320907659
AAC_S,606.0,560.2,322.6,276.8,68.64564474336355,36.542425199600416,52.594073128242314,0.5379215449381063,0.5356950878568421,0.5911105199078776,0.051879045428279924,0.05483632780909977
AAC_T,588.6,512.6,370.2,294.2,66.673908521506,41.93439701286328,54.30441547775257,0.5644890105014225,0.5403376737728629,0.5932997498417284,0.08608314574422601,0.08887514149687079
AAC_V,550.0,384.8,498.0,332.8,62.301625822091765,56.41091619735853,59.356616479359886,0.6212360737506569,0.5878763243530044,0.6051680760106717,0.18712659487905942,0.1875040366853798
AAC_W,239.8,153.4,729.4,643.0,27.163606854595365,82.6239140427783,54.89346452827889,0.5551815330904264,0.55411396186149,0.37566444924372094,0.09787439046606812,0.11777959321461529
AAC_Y,670.6,620.4,262.4,212.2,75.96248616471883,29.7234227779447,52.84313392086597,0.5389190702639857,0.5269100308979754,0.6169074256645508,0.05686136206503125,0.06433917433453124
DPC1_AA,822.8,787.4,95.4,60.0,93.2035962742968,10.806516642141947,52.00507540928909,0.5202447002176858,0.511629485818619,0.660065294335071,0.040101699041709946,0.07142314012211555
DPC1_AC,129.8,21.2,861.6,753.0,14.70345631646392,97.59852903033617,56.15097257289885,0.5607266706599444,0.562766258707615,0.2509074343809391,0.12301887801017863,0.21999302503487925
DPC1_AD,859.8,826.8,56.0,23.0,97.39452443869205,6.3432741915188116,51.86902749126561,0.5196340431962858,0.5100902572098706,0.6692608811320327,0.0373766907047147,0.09035762060351067
DPC1_AE,855.4,816.4,66.4,27.4,96.89596638957585,7.521179857371412,52.208797589982645,0.5219984183821139,0.5114996570662411,0.669690173523886,0.04417038145176564,0.09855829174087753
DPC1_AF,858.8,838.6,44.2,24.0,97.28127415556635,5.006664047272363,51.144071684541814,0.5121397537047513,0.5070762813423825,0.6656764128902443,0.022878725897055797,0.06034224121200895
DPC1_AG,836.4,828.0,54.8,46.4,94.74408260850583,6.207733376476297,50.47583726608042,0.5067959060564904,0.5041825504609695,0.6567245909595518,0.009518716174205077,0.020166209128475537
DPC1_AH,185.6,184.6,698.2,697.2,21.01966343351232,79.0936125299497,50.056663640242675,0.5020175958348926,0.5011514052089284,0.15773183111023908,0.0011335112657576917,0.0047512978284447085
DPC1_AI,848.0,804.8,78.0,34.8,96.05770885175511,8.835294027010576,52.446623184546624,0.5268916713751403,0.5166219971259027,0.6688688628579941,0.0489282554629914,0.10023888661141947
DPC1_AK,64.6,49.2,833.6,818.2,7.317200946063589,94.42659661070923,50.872059262301136,0.5118971399634953,0.5103999431576709,0.12951572240528264,0.017436542376342422,0.035227128874417965
DPC1_AL,819.0,746.0,136.8,63.8,92.77311679673757,15.496259659016497,54.13471971356982,0.5402181728956068,0.5234548939215099,0.6691628935703704,0.08269514643634286,0.13053251337724597
DPC1_AM,876.0,866.2,16.6,6.8,99.22971831239103,1.8802115032498468,50.555029050462146,0.5061007723618529,0.5036657902764416,0.6674295228792098,0.011097812319098987,0.04756548859143002
DPC1_AN,696.6,695.8,187.0,186.2,78.912283675267,21.199836673061068,50.045293696803654,0.5034400351888662,0.5037389900864891,0.5395331257509194,0.0011212084029545988,0.005252112690419664
DPC1_AP,858.2,851.6,31.2,24.6,97.21345238737247,3.5342819649566133,50.37384143035429,0.5038330504875499,0.5027741216306214,0.6620288878397086,0.007478553609867289,0.022417192858842583
DPC1_AQ,863.8,841.0,41.8,19.0,97.84767965321274,4.734940408779594,51.2913419677317,0.5140148105857512,0.50746212920882,0.6676403501642176,0.02582634427056545,0.07157998061472332
