,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
AAC_A,692.0,540.0,564.0,412.0,62.68115942028986,51.08695652173913,56.88405797101449,0.5950291102184415,0.5661074037380261,0.5924657534246576,0.1376811594202898,0.13861598812983963
AAC_C,768.0,98.0,1006.0,336.0,69.56521739130434,91.12318840579711,80.34420289855072,0.8288896765385424,0.8336174271944123,0.7796954314720812,0.6068840579710144,0.6214978044739302
AAC_D,769.0,668.0,436.0,335.0,69.65579710144928,39.492753623188406,54.574275362318836,0.555427972721067,0.5438703117636738,0.6052735143644236,0.09148550724637683,0.0959546002937559
AAC_E,775.0,604.0,500.0,329.0,70.19927536231883,45.289855072463766,57.74456521739131,0.5882569641356857,0.5566845398753932,0.6242448650825614,0.15489130434782605,0.15993249485032798
AAC_F,787.0,639.0,465.0,317.0,71.28623188405797,42.119565217391305,56.70289855072463,0.5786439462560387,0.550029100694534,0.6221343873517786,0.1340579710144928,0.14015176651438427
AAC_G,540.0,481.0,623.0,564.0,48.91304347826087,56.43115942028986,52.67210144927537,0.5428723449642932,0.5398783727702097,0.5082352941176471,0.053442028985507206,0.053593704965210945
AAC_H,322.0,251.0,853.0,782.0,29.166666666666668,77.26449275362319,53.21557971014492,0.5455638915143877,0.5525816841489909,0.38401908169350024,0.06431159420289856,0.07335372271049291
AAC_I,789.0,651.0,453.0,315.0,71.46739130434783,41.03260869565217,56.25,0.5875013127494224,0.5673461802735806,0.6202830188679246,0.125,0.13122519606894603
AAC_K,769.0,689.0,415.0,335.0,69.65579710144928,37.59057971014493,53.62318840579711,0.56344600005251,0.5534145359506625,0.600312256049961,0.07246376811594202,0.0765033747398996
AAC_L,686.0,438.0,666.0,418.0,62.13768115942029,60.32608695652174,61.23188405797102,0.6572997893037177,0.6275649070878594,0.615798922800718,0.2246376811594203,0.22467455185831503
AAC_M,839.0,629.0,475.0,265.0,75.9963768115942,43.025362318840585,59.5108695652174,0.5950689029353076,0.5608822092572414,0.6524105754276827,0.19021739130434778,0.2014839271123164
AAC_N,375.0,286.0,818.0,729.0,33.96739130434783,74.09420289855072,54.03079710144928,0.5378929223114891,0.534836735680507,0.42492917847025496,0.08061594202898548,0.08801245191496897
AAC_P,493.0,403.0,701.0,611.0,44.655797101449274,63.4963768115942,54.07608695652174,0.5667828449905481,0.5725738163207403,0.49299999999999994,0.08152173913043481,0.08300831288919684
AAC_Q,823.0,750.0,354.0,281.0,74.54710144927536,32.065217391304344,53.30615942028986,0.5506548978680949,0.5335170557973722,0.614867388868136,0.06612318840579712,0.0730418284235881
AAC_R,716.0,646.0,458.0,388.0,64.85507246376811,41.48550724637681,53.17028985507246,0.5426471263915144,0.5345961153642397,0.5806974858069748,0.06340579710144922,0.06521151722406394
AAC_S,750.0,702.0,402.0,354.0,67.93478260869566,36.41304347826087,52.17391304347826,0.5198918458569628,0.5164758981859376,0.5868544600938966,0.04347826086956519,0.04581387551626997
AAC_T,762.0,632.0,472.0,342.0,69.02173913043478,42.7536231884058,55.88768115942029,0.5844339916771686,0.5610651903315518,0.610088070456365,0.11775362318840576,0.1220393154707419
AAC_V,688.0,482.0,622.0,416.0,62.31884057971014,56.34057971014492,59.32971014492754,0.6214896259976896,0.5889983376810466,0.6051011433597185,0.18659420289855078,0.18692853948210986
