,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
AAC_A,579.0,455.0,427.8,303.8,65.58706532820754,48.4593339034368,57.02304466809325,0.5838634590885443,0.5540561055075738,0.6040606470803332,0.1404635798081981,0.14264130742002934
AAC_C,588.2,90.4,792.4,294.6,66.62940449868132,89.75958069146873,78.19453382911078,0.810555388342539,0.8187214553875014,0.7533302349524611,0.5638908864800807,0.5797242810901911
AAC_D,595.0,517.8,365.0,287.8,67.39932666158197,41.34539281926436,54.37233356539482,0.5582861822145966,0.5437128339163977,0.5960429685293176,0.08744754127906233,0.09081976615080092
AAC_E,629.2,497.0,385.8,253.6,71.27405284499606,43.702180003749326,57.48756332230774,0.5920632069041517,0.5622085675276499,0.6262770374743155,0.14976058418844812,0.15596815364308297
AAC_F,618.4,514.4,368.4,264.4,70.04940896705985,41.73085466727272,55.89035575988373,0.5750328229161457,0.5502006302503221,0.6135548637438829,0.11780294477292463,0.12288363764313162
AAC_G,451.0,383.2,499.6,431.8,51.08763928372406,56.59245049473168,53.84016631429681,0.563128053013544,0.5565272594280619,0.5251485981027717,0.07680115319428286,0.07696744733052294
AAC_H,247.0,184.8,698.0,635.8,27.979419778481418,79.06693066052392,53.5230077735251,0.5348155802420076,0.5362150616777769,0.3756685928668916,0.0704655839393902,0.08203814009322757
AAC_I,609.8,504.4,378.4,273.0,69.07496860578885,42.8628182114673,55.969849117257354,0.5772665074386933,0.5564767538897882,0.6104510779733827,0.11938040784235707,0.12403325912019322
AAC_K,587.6,514.0,368.8,295.2,66.56078664006183,41.775820936150986,54.16864346693444,0.5598527423497471,0.5524020288897793,0.5921502019504137,0.08336610932333206,0.0860768029569208
AAC_L,573.4,406.8,476.0,309.4,64.95201629160536,53.92059126406319,59.43592375978106,0.6375306569193766,0.6069382553957983,0.615074084227136,0.18872454267847516,0.19050777546313252
AAC_M,672.0,522.6,360.2,210.8,76.12113928244004,40.80212530463299,58.46168258480136,0.5879777219098135,0.555146491117072,0.6469488399215708,0.16923380836817015,0.18091806310323214
AAC_N,310.0,278.8,604.0,572.8,35.11613932096055,68.41811696365976,51.76696107462648,0.5229737504298075,0.5216323547033475,0.42119422002743273,0.03534442205007715,0.03754714017154702
AAC_P,356.0,258.6,624.2,526.8,40.325318500371075,70.70577268279905,55.5166298255689,0.5660532860172991,0.573252198971574,0.4746408539160682,0.11031300861264473,0.11604743938688153
AAC_Q,671.6,574.8,308.0,211.2,76.07550532481773,34.88889402495615,55.48254566103837,0.56526015450157,0.5402234692516623,0.6308275123424545,0.10964548061298336,0.12027499000123787
AAC_R,585.2,530.4,352.4,297.6,66.28908868190538,39.919594867014375,53.10380206545417,0.5398126380694339,0.5311051643413641,0.5856000019331303,0.06208677936049589,0.06430769320907659
AAC_S,606.0,560.0,322.8,276.8,68.64564474336355,36.565075256225555,52.60540457300152,0.5379458114017662,0.5355814752762119,0.5911693491121321,0.05210551367362839,0.05506925330627403
AAC_T,588.4,512.4,370.4,294.4,66.65125846488085,41.95707274982473,54.30442189419921,0.5645731029875221,0.5404517032995403,0.5932160750088149,0.08608342710490942,0.08886727009678727
AAC_V,549.8,384.6,498.2,333.0,62.278975765466626,56.43356625398367,59.356616479359886,0.6212219648342898,0.5878840725740009,0.6050797308337887,0.18712659487905942,0.1874990712182776
AAC_W,239.8,153.4,729.4,643.0,27.163606854595365,82.6239140427783,54.89346452827889,0.5552047460204704,0.5542279021744995,0.37566444924372094,0.09787439046606812,0.11777959321461529
AAC_Y,670.6,620.4,262.4,212.2,75.96248616471883,29.7234227779447,52.84313392086597,0.5387543896543273,0.5268326710360015,0.6169074256645508,0.05686136206503125,0.06433917433453124
DPC1_AA,822.8,787.2,95.6,60.0,93.2035962742968,10.829166698767088,52.0164068540483,0.5200139680671387,0.5115747775286261,0.6601183499848731,0.04032809872566245,0.07178066996833166
DPC1_AC,130.0,21.2,861.6,752.8,14.726106373089062,97.59852903033617,56.16229760121142,0.5609473996942131,0.5628577499165658,0.25125610378000396,0.12324537857643003,0.22028829134406744
DPC1_AD,859.6,826.6,56.2,23.2,97.3718743820669,6.365924248143953,51.86902749126561,0.5196292961148655,0.51015720612329,0.6692092021709372,0.0373766907047147,0.09016214217457404
DPC1_AE,855.4,816.2,66.6,27.4,96.89596638957585,7.543829913996554,52.22012261829523,0.522216065485195,0.5115824508022196,0.6697428911870068,0.04439688201801706,0.09894043121353015
DPC1_AF,858.6,839.0,43.8,24.2,97.25862409894118,4.96136393402208,51.11008376671083,0.5116797016767389,0.5069359245446557,0.6654694950512876,0.022199452394576435,0.058712561056958254
DPC1_AG,836.2,827.8,55.0,46.6,94.7214325518807,6.230409113437749,50.47583726608042,0.5065969853861931,0.5043101418284813,0.6566708762872339,0.009518968134927941,0.020098861551664675
DPC1_AH,185.6,184.4,698.4,697.2,21.01966343351232,79.11628826691114,50.06799508500188,0.502236138259778,0.5011096802200592,0.15773903696715957,0.0013601443805320245,0.0056429187827389034
DPC1_AI,847.8,804.8,78.0,35.0,96.03505879512997,8.835294027010576,52.435298156234055,0.5268820557905508,0.5167326384383308,0.6687645361135608,0.04870175489673998,0.09965132066704947
DPC1_AK,64.6,49.2,833.6,818.2,7.317200946063589,94.42659661070923,50.872059262301136,0.5118914930523972,0.5103266908519223,0.12951572240528264,0.017436542376342422,0.035227128874417965
DPC1_AL,819.0,745.8,137.0,63.8,92.77311679673757,15.518909715641637,54.14605115832903,0.5404485188232023,0.5239648757617907,0.6692177150093499,0.08292155861431565,0.13082970734773994
DPC1_AM,876.0,866.2,16.6,6.8,99.22971831239103,1.8802115032498468,50.555029050462146,0.5061033406863145,0.5036665712963387,0.6674295228792098,0.011097812319098987,0.04756548859143002
DPC1_AN,696.6,695.8,187.0,186.2,78.912283675267,21.199836673061068,50.045293696803654,0.5034408047264638,0.503739182725303,0.5395331257509194,0.0011212084029545988,0.005252112690419664
DPC1_AP,858.2,851.6,31.2,24.6,97.21345238737247,3.5342819649566133,50.37384143035429,0.5038268959317517,0.5028313982702974,0.6620288878397086,0.007478553609867289,0.022417192858842583
DPC1_AQ,863.8,841.0,41.8,19.0,97.84767965321274,4.734940408779594,51.2913419677317,0.5140121141504386,0.5074616010978347,0.6676403501642176,0.02582634427056545,0.07157998061472332
DPC1_AR,855.8,833.8,49.0,27.0,96.94170306854339,5.550470848966238,51.24617018341413,0.51523280218051,0.5086724361892322,0.6653683765966277,0.024920983469326585,0.06158907451134079
DPC1_AS,835.8,812.2,70.6,47.0,94.67602971728518,7.997241931880339,51.33667416321515,0.5119205217206655,0.5065174522701257,0.6605011412628153,0.026733648528847676,0.053646694359122074
DPC1_AT,865.6,844.2,38.6,17.2,98.05173560552949,4.37241110109578,51.212053936650435,0.5203441966885285,0.5115662957748205,0.6677454451587795,0.024242803240127953,0.06946589886367265
DPC1_AV,844.2,795.8,87.0,38.6,95.62740913655004,9.855137222877072,52.74131132919901,0.5267978994671487,0.5146669770532176,0.6692540551907419,0.054826615725680906,0.10673011067712253
DPC1_AW,528.8,527.4,355.4,354.0,59.909297052154194,40.24930470489441,50.079313696867814,0.5032696364146284,0.5021583958166713,0.4051504469200073,0.0015855135302685675,0.010118162800637247
DPC1_AY,869.0,856.0,26.8,13.8,98.43673520748429,3.0356982355040922,50.73622308701665,0.5092722885157341,0.5050198992100207,0.6664630725137004,0.0147249559791639,0.048582058978821466
DPC1_CA,100.0,25.8,857.0,782.8,11.327853149564847,97.07750068694901,54.202554387405804,0.5415521074280071,0.53508704410771,0.19822217209055734,0.08405499030129611,0.16363828388959611
DPC1_CC,435.8,11.8,871.0,447.0,49.36600385718651,98.66328713440832,74.01456533386376,0.7409856032806429,0.7379740462741097,0.6550609995459682,0.48029339514911396,0.5520362302775503
DPC1_CD,89.6,12.2,870.6,793.2,10.149485237658672,98.61790998014911,54.3837676733002,0.5436714336030877,0.541228592654603,0.18194872169465276,0.0876753382664767,0.18881084199228737
DPC1_CE,72.0,11.8,871.0,810.8,8.155766647920021,98.66328713440831,53.40962916146667,0.5342819088263197,0.5315175502170782,0.14889750331959387,0.06818907571309421,0.16029498333742725
DPC1_CF,66.6,16.6,866.2,816.2,7.5445232830769156,98.1196344147323,52.83191797214621,0.5276238757840214,0.5244511421523805,0.13764723447710653,0.05664406979720486,0.13292705544290634
DPC1_CG,189.6,45.6,837.2,693.2,21.47723566587828,94.83470851534273,58.155849072342235,0.5830630983981872,0.5802533088730195,0.3391191261079003,0.1631187819276096,0.24010826335672383
DPC1_CH,62.2,6.8,876.0,820.6,7.045657069924988,99.22971831239103,53.137725818818794,0.5312766052319442,0.5319901065738221,0.13065469958253073,0.06275428533648071,0.16238473903031275
DPC1_CI,88.4,21.4,861.4,794.4,10.01384170127092,97.57593033438366,53.79471862277389,0.5374407073971168,0.5383177697332094,0.17804313118088688,0.07589815669217903,0.1581578464527314
DPC1_CK,124.0,31.6,851.2,758.8,14.046065387272312,96.42039224145681,55.23337578882191,0.5518320676199375,0.5537205480604797,0.23855989385727838,0.10466416736587895,0.18422690881239195
DPC1_CL,90.0,25.8,857.0,792.8,10.194785350908955,97.07724388358591,53.63610406193154,0.535887383686726,0.531857559856698,0.1802211630561458,0.07272064890962363,0.14744906510463404
DPC1_CM,27.0,4.8,878.0,855.8,3.058373972465543,99.45632159998767,51.25740538147379,0.512148199714341,0.5121766836986297,0.0589492696587261,0.025145632988450385,0.09431641503098775
DPC1_CN,108.0,13.6,869.2,774.8,12.23388109490682,98.45941094444574,55.34670306930724,0.5533644864314162,0.546962367726557,0.2149647144046316,0.10693317393579613,0.21099537719854303
