,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
AAC_A,692.0,540.0,564.0,412.0,62.68115942028986,51.08695652173913,56.88405797101449,0.5958983964765806,0.5689931068975836,0.5924657534246576,0.1376811594202898,0.13861598812983963
AAC_C,768.0,98.0,1006.0,336.0,69.56521739130434,91.12318840579711,80.34420289855072,0.8288863946649865,0.8335961924295953,0.7796954314720812,0.6068840579710144,0.6214978044739302
AAC_D,769.0,668.0,436.0,335.0,69.65579710144928,39.492753623188406,54.574275362318836,0.555427972721067,0.5438703117636738,0.6052735143644236,0.09148550724637683,0.0959546002937559
AAC_E,775.0,604.0,500.0,329.0,70.19927536231883,45.289855072463766,57.74456521739131,0.5882331705524051,0.5569276817181308,0.6242448650825614,0.15489130434782605,0.15993249485032798
AAC_F,786.0,639.0,465.0,318.0,71.19565217391305,42.119565217391305,56.65760869565217,0.5783411934204999,0.5499209298207245,0.6215895610913404,0.13315217391304346,0.13916467879515299
AAC_G,540.0,481.0,623.0,564.0,48.91304347826087,56.43115942028986,52.67210144927537,0.5432124291115311,0.5432114693488829,0.5082352941176471,0.053442028985507206,0.053593704965210945
AAC_H,322.0,251.0,853.0,782.0,29.166666666666668,77.26449275362319,53.21557971014492,0.5452943676486033,0.5511865231657962,0.38401908169350024,0.06431159420289856,0.07335372271049291
AAC_I,789.0,651.0,453.0,315.0,71.46739130434783,41.03260869565217,56.25,0.5878532936883009,0.5687963506184196,0.6202830188679246,0.125,0.13122519606894603
AAC_K,770.0,689.0,415.0,334.0,69.7463768115942,37.59057971014493,53.66847826086957,0.5644330235244696,0.5568992461063454,0.6008583690987126,0.07336956521739135,0.07748479066644065
AAC_L,686.0,438.0,666.0,418.0,62.13768115942029,60.32608695652174,61.23188405797102,0.6573629653696703,0.6272273581181127,0.615798922800718,0.2246376811594203,0.22467455185831503
AAC_M,839.0,629.0,475.0,265.0,75.9963768115942,43.025362318840585,59.5108695652174,0.5950689029353076,0.5608822092572414,0.6524105754276827,0.19021739130434778,0.2014839271123164
AAC_N,375.0,286.0,818.0,729.0,33.96739130434783,74.09420289855072,54.03079710144928,0.5378925120772946,0.5348375598816913,0.42492917847025496,0.08061594202898548,0.08801245191496897
AAC_P,493.0,402.0,702.0,611.0,44.655797101449274,63.58695652173913,54.1213768115942,0.566811561384163,0.5733406824478245,0.4932466233116558,0.08242753623188404,0.08394551766705764
