,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
AAC_A,572.4,449.4,433.4,310.4,64.83961345957786,49.093689570958624,56.966438775870316,0.5835757135376689,0.5541118782283477,0.6010212568795176,0.13933247756584335,0.14114301075502284
AAC_C,585.6,88.2,794.6,297.2,66.33495376255448,90.0087569946816,78.17189018893228,0.8107018039220586,0.8194397217432734,0.7522755969916108,0.5634380429843353,0.5801162042847274
AAC_D,593.2,518.0,364.8,289.6,67.19545047161938,41.32289684465708,54.259108948055655,0.5565039184514202,0.5441119228427884,0.5947721266218587,0.08518389409083885,0.088368717721859
AAC_E,614.2,482.4,400.4,268.6,69.57450250768484,45.356096383438235,57.46488759989605,0.592156342474931,0.5618975338792138,0.6205769933677663,0.14930464131366897,0.15390611517829605
AAC_F,610.8,506.6,376.2,272.0,69.18893793833124,42.61505432675146,55.9016807881963,0.5747993320925513,0.5501936765078008,0.6106166475606685,0.11803880192619562,0.12256289272474626
AAC_G,435.6,364.4,518.4,447.2,49.34425261233221,58.72199238321225,54.032685379163865,0.5629274890053042,0.5561875595265579,0.5167513557485738,0.08066180539274288,0.08138341654102269
AAC_H,238.8,178.6,704.2,644.0,27.0504592928149,79.76908241590333,53.409738241059486,0.5356525688571177,0.5365402965506589,0.36728707170473773,0.06819770470480253,0.08037612936169765
AAC_I,603.6,501.2,381.6,279.2,68.37322773579044,43.22527047814218,55.79993519388897,0.5767603929433472,0.5558912131411182,0.6070709543418868,0.11598709470101445,0.12022133150140077
AAC_K,572.6,496.0,386.8,310.2,64.86113358140537,43.814865319476226,54.33858305608936,0.5589195067133705,0.5524490131729253,0.5867460575193559,0.08676086416925585,0.08880235030988551
AAC_L,560.2,388.4,494.4,322.6,63.45698415266446,56.00442215391253,59.73040657814109,0.6370543654959071,0.6063719288869558,0.6116097337098345,0.19461287557442805,0.19534809397891834
AAC_M,670.2,517.0,365.8,212.6,75.91723741214115,41.43635257047326,58.67685170629356,0.5880215141539848,0.5551974593139455,0.6475225628683186,0.17353721135858158,0.18490163449103297
AAC_N,303.6,270.0,612.8,579.2,34.39108070559292,69.41474513550229,51.90291916239706,0.5209144272475476,0.5203104335316124,0.41690552359561756,0.038060591702653766,0.04076793378766254
AAC_P,343.6,242.6,640.2,539.2,38.92129747331171,72.51893282794431,55.7205380832149,0.5661355545596936,0.5754763472263463,0.4675183577940052,0.11440229083539592,0.12145621936011178
AAC_Q,664.2,566.0,316.8,218.6,75.23740186901486,35.88552219679868,55.56182727567301,0.5656104549378023,0.540748424847947,0.628655055225583,0.11123081918658788,0.12100309846094107
AAC_R,570.2,519.8,363.0,312.6,64.58992354963881,41.120715556890936,52.85458727811126,0.5397960877761341,0.5316134798124921,0.5779030633078134,0.05710633215614158,0.05872769851635804
AAC_S,595.6,550.4,332.4,287.2,67.4678417988562,37.65258613826806,52.56009804330459,0.5388410434849555,0.5350801308151268,0.5867250393554129,0.05120244351657814,0.05391740426425612
AAC_T,584.0,505.8,377.0,298.8,66.15295721912773,42.704678700472265,54.42904212076395,0.5658719953486658,0.5413304671799751,0.5920182389807238,0.08857653770835261,0.09118451469527254
AAC_V,545.0,378.2,504.6,337.8,61.73537440646322,57.15849646766975,59.44723595520037,0.6213001633487513,0.587930461640001,0.6034676227131686,0.18893975452211254,0.18921089724982934
AAC_W,236.2,150.8,732.0,646.6,26.755905835342823,82.91836477890514,54.83683938671603,0.5553621401618853,0.5548411991695852,0.37191802243429234,0.09674188763481104,0.11700829860983117
AAC_Y,667.0,616.4,266.4,215.8,75.55504194882936,30.176475271120147,52.86575189525793,0.5392193636983271,0.5273603261975913,0.6158025662126452,0.057317239253492656,0.06428613515704147
DPC1_AA,820.2,785.2,97.6,62.6,92.90909417749735,11.055667265018503,51.982412519770676,0.5212286789480389,0.5123714891854332,0.6592445929334115,0.0396484092270523,0.06973723209855212
DPC1_AC,129.6,20.8,862.0,753.2,14.680806259838779,97.64382914358646,56.16229760121142,0.5600257684870451,0.5626656755770525,0.25065264470553306,0.12324537857643003,0.22086737293738912
DPC1_AD,860.2,825.8,57.0,22.6,97.43982455194234,6.45649879430821,51.94834118813342,0.5189853541203063,0.509984597905804,0.669729326782564,0.03896175341497463,0.09378897884351688
DPC1_AE,853.8,815.4,67.4,29.0,96.71468889556579,7.634455820833429,52.17482250504493,0.5213779139841875,0.5114126301862909,0.6691170236324548,0.04349039186214736,0.09585394502829162
DPC1_AF,857.6,834.4,48.4,25.2,97.14534813547918,5.4823409167366455,51.313953525677015,0.5119118363575449,0.506845696301214,0.6661427837510401,0.02627635786292426,0.06629840118671745
DPC1_AG,832.6,822.2,60.6,50.2,94.31373153262815,6.86489318264112,50.58913246433258,0.5079840646911344,0.5045090489552072,0.6562122961741609,0.011786633893392694,0.023781305069123182
DPC1_AH,531.2,530.6,352.2,351.6,60.15890992108433,39.90901456845479,50.03400075072426,0.5009120340903177,0.500829071423979,0.41158677352219375,0.0006797483255137626,0.00338388998282538
DPC1_AI,847.4,803.6,79.2,35.4,95.98975868187969,8.971194366761427,52.48059185303771,0.5273492093185862,0.5166441270931459,0.6688751450175815,0.04960764206849124,0.10061733040827056
DPC1_AK,60.6,47.2,835.6,822.2,6.864199813560758,94.65312285729695,50.75880256272879,0.5100247200429635,0.5097625179961841,0.12223366050872908,0.015171900105039637,0.03167494419727536
DPC1_AL,817.2,745.4,137.4,65.6,92.56911220509343,15.564209828891922,54.06675029435449,0.5402994787889277,0.524429279836912,0.6683454917497471,0.08133500043966972,0.1277616439807154
DPC1_AM,874.2,864.0,18.8,8.6,99.02586780276474,2.129413486799023,50.5776983564272,0.5056428887663154,0.5036062478359664,0.667073985648487,0.011551455507690923,0.046194769368931576
DPC1_AN,864.2,860.0,22.8,18.6,97.89303112713564,2.5825687013197127,50.237883342583714,0.5034302760794075,0.5039389221288486,0.6629794800643032,0.004756381103427243,0.016492796283899127
DPC1_AP,857.0,849.0,33.8,25.8,97.07755204762162,3.8288867831013116,50.45314229432883,0.5027323627719242,0.5023716295242219,0.6620773177718835,0.00906606007005184,0.02560730477898729
DPC1_AQ,863.0,838.6,44.2,19.8,97.75702806603955,5.006843809626531,51.381961443572166,0.5135518031378341,0.5073024119733969,0.667846744275412,0.027638978178823013,0.07485511486062017
DPC1_AR,853.8,829.8,53.0,29.0,96.71520250229197,6.003574702814308,51.35943971587974,0.5138801793141262,0.5083424968231214,0.6653622158175341,0.02718688215853904,0.06520143849394681
DPC1_AS,835.0,809.0,73.8,47.8,94.585378130112,8.359694198555223,51.472645083879,0.5107203663264201,0.5061990266640952,0.6609119657506778,0.029450923644128223,0.05825252725527872
DPC1_AT,864.8,842.2,40.6,18.0,97.9610840183563,4.599014388692434,51.28003618875903,0.5196853541368835,0.511071374201858,0.6678506972184752,0.02560219216353401,0.07144482381517107
DPC1_AV,842.4,793.8,89.0,40.4,95.42340454490594,10.081637789128486,52.752597858831756,0.5257721696867396,0.5141790251526847,0.668831292277533,0.05505226421129006,0.1058237994194923
DPC1_AW,528.8,527.4,355.4,354.0,59.90932273249051,40.24930470489441,50.079320113314445,0.5035053651791955,0.5034486304527956,0.4048096904685049,0.0015856428785917976,0.010532022270274048
DPC1_AY,868.4,853.0,29.8,14.4,98.36878503760886,3.3754747652175245,50.87213625966076,0.5070310160790925,0.5042609582389355,0.6669243800634316,0.01744321911437825,0.05506374035998435
DPC1_CA,100.2,25.8,857.0,782.6,11.350528886526298,97.07750068694901,54.21388583216501,0.5417651266901874,0.5350956742821074,0.19857199602405617,0.08428184393512698,0.16394367154531686
DPC1_CC,435.8,11.8,871.0,447.0,49.36600385718651,98.66328713440832,74.01456533386376,0.7410174476247432,0.7382053828889504,0.6550609995459682,0.48029339514911396,0.5520362302775503
DPC1_CD,89.0,12.0,870.8,793.8,10.081509387446939,98.64056003677425,54.36111120022842,0.5434174952115989,0.5411085785540581,0.1808712390366526,0.08722197736032633,0.1885816466000986
DPC1_CE,71.2,11.6,871.2,811.6,8.065115060746837,98.68596287136975,53.375634827189046,0.5335930275519558,0.5310772004924561,0.14740901186790295,0.06750918380420376,0.1595630858451947
DPC1_CF,65.8,16.4,866.4,817.0,7.453846015567419,98.14228447135744,52.79793005431522,0.5271564986073043,0.5239363886010187,0.1361546442348053,0.055963604450847894,0.13211661993477852
DPC1_CG,189.6,45.6,837.2,693.2,21.47723566587828,94.83470851534273,58.155849072342235,0.5830636205844141,0.5801022719175469,0.3391191261079003,0.1631187819276096,0.24010826335672383
DPC1_CH,62.0,6.8,876.0,820.8,7.023007013299846,99.22971831239103,53.126400790506224,0.5312785309663369,0.532125373113127,0.13026832104838942,0.06252778477022929,0.16203045674605643
DPC1_CI,87.8,21.4,861.4,795.0,9.945840170722876,97.57593033438366,53.76073070494291,0.5370138895923352,0.5381717494262225,0.17695272766382378,0.07521794099065082,0.1571860930443192
DPC1_CK,122.0,31.0,851.8,760.8,13.819564821020895,96.48834241133223,55.15410059063392,0.551842471355279,0.5535861953084872,0.2353690106663952,0.10307866340211905,0.18292151617851665
