,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
AAC_A,687.0,535.0,569.0,417.0,62.22826086956522,51.539855072463766,56.88405797101449,0.5934648872348246,0.5651419850204573,0.590713671539123,0.1376811594202898,0.13847441130832167
AAC_C,766.0,97.0,1007.0,338.0,69.38405797101449,91.21376811594203,80.29891304347827,0.8307865994538964,0.8353856937272635,0.7788510421962379,0.6059782608695652,0.6209542126363554
AAC_D,761.0,658.0,446.0,343.0,68.93115942028986,40.39855072463768,54.664855072463766,0.5575607802982566,0.5477903289369066,0.6032500990883868,0.09329710144927539,0.09734362732621685
AAC_E,742.0,577.0,527.0,362.0,67.21014492753623,47.73550724637681,57.472826086956516,0.5879439554452845,0.5576423912972595,0.612463887742468,0.1494565217391305,0.15237392895465857
AAC_F,738.0,602.0,502.0,366.0,66.84782608695652,45.471014492753625,56.15942028985508,0.578929879489603,0.5503990186528948,0.6039279869067103,0.12318840579710144,0.1261033565674941
AAC_G,522.0,461.0,643.0,582.0,47.28260869565217,58.242753623188406,52.76268115942029,0.5419185504620877,0.5406941376751389,0.5002395783421179,0.055253623188405765,0.055588509798113285
AAC_H,322.0,251.0,853.0,782.0,29.166666666666668,77.26449275362319,53.21557971014492,0.5440882791167821,0.5492370600998213,0.38401908169350024,0.06431159420289856,0.07335372271049291
AAC_I,786.0,650.0,454.0,318.0,71.19565217391305,41.1231884057971,56.15942028985508,0.5870385685780297,0.5680533447895612,0.6188976377952755,0.12318840579710144,0.12916743582757823
AAC_K,754.0,669.0,435.0,350.0,68.29710144927536,39.40217391304348,53.84963768115942,0.5600504916246586,0.5537079988749858,0.5967550455085081,0.07699275362318836,0.08042325515120125
AAC_L,689.0,445.0,659.0,415.0,62.40942028985508,59.69202898550725,61.050724637681164,0.6561855932314639,0.6258759053802765,0.615728328865058,0.22101449275362317,0.22109613890553145
AAC_M,839.0,628.0,476.0,265.0,75.9963768115942,43.11594202898551,59.55615942028986,0.5955394415563956,0.5621124266898639,0.6526643329443795,0.19112318840579712,0.2023756675837847
AAC_N,373.0,286.0,818.0,731.0,33.78623188405797,74.09420289855072,53.940217391304344,0.5370663004095777,0.5368021984021527,0.4231423709585933,0.07880434782608692,0.08610945419082187
AAC_P,450.0,344.0,760.0,654.0,40.76086956521739,68.84057971014492,54.800724637681164,0.5656961346093257,0.5717330587192471,0.47418335089567965,0.09601449275362317,0.10003936106986556
AAC_Q,822.0,745.0,359.0,282.0,74.45652173913044,32.518115942028984,53.48731884057971,0.5548261591577399,0.5340105959188242,0.6154998128041932,0.06974637681159424,0.0768293594185572
AAC_R,701.0,608.0,496.0,403.0,63.4963768115942,44.927536231884055,54.21195652173913,0.5364907418346986,0.5305793546563887,0.5810194778284293,0.0842391304347826,0.08573008995258989
AAC_S,728.0,685.0,419.0,376.0,65.94202898550725,37.95289855072464,51.947463768115945,0.5194766888521318,0.5175448797050035,0.578466428287644,0.03894927536231885,0.040570822313059286
AAC_T,759.0,617.0,487.0,345.0,68.75,44.11231884057971,56.43115942028986,0.5843359457046838,0.5610236114163164,0.6120967741935485,0.12862318840579712,0.13271422163554727
AAC_V,690.0,489.0,615.0,414.0,62.5,55.70652173913043,59.10326086956522,0.6208804282188616,0.5883423639785319,0.6044678055190539,0.18206521739130432,0.18248680496654823
AAC_W,282.0,183.0,921.0,822.0,25.543478260869566,83.42391304347827,54.483695652173914,0.5502824052194917,0.5415171309457391,0.35946462715105165,0.08967391304347827,0.10996640428614049
AAC_Y,833.0,763.0,341.0,271.0,75.45289855072464,30.88768115942029,53.17028985507246,0.5358573402383952,0.5208240799580311,0.617037037037037,0.06340579710144922,0.07082814789089431
DPC1_AA,1024.0,1006.0,98.0,80.0,92.7536231884058,8.876811594202898,50.815217391304344,0.5028925613053981,0.502851848530365,0.6534779834077856,0.016304347826086918,0.029944322052812014
DPC1_AC,179.0,17.0,1087.0,925.0,16.213768115942027,98.46014492753623,57.33695652173913,0.5737326224795212,0.5731692671946599,0.2753846153846154,0.1467391304347826,0.2579722494820321
DPC1_AD,1073.0,1031.0,73.0,31.0,97.19202898550725,6.61231884057971,51.902173913043484,0.5205342726055451,0.512030216290633,0.6689526184538653,0.03804347826086951,0.08978623340945249
